Tag Value,Owner Reputation,Owner User ID,Owner User Type,Owner Display Name,Is Answered,View Count,Answer Count,Score,Question ID,Gold Badges,Silver Badges,Bronze Badges
"swift, swift-package-manager",1037,14880022,registered,Jakub Gawecki,FALSE,27,0,0,78131493,1,4,14
"angular, typescript, enums, filtering",179,3848036,registered,user3848036,FALSE,4956,1,2,50374922,1,1,8
"r, string",2059,2449926,registered,Tripartio,FALSE,8,0,1,78145871,2,8,20
"apache, ubuntu, server, proxy, node-red",11,14432357,registered,safwan shaib,FALSE,2,0,0,78145870,0,0,2
"r, kernlab, spectral-clustering",1,19334319,registered,SunWenkui,FALSE,2,0,0,78145869,0,0,3
"tomcat, truststore",620,474831,registered,webren,TRUE,2178,1,1,5682446,1,3,13
"c#, sql-server, asp.net-core, memory, connection-timeout",1,19334353,registered,Murni Yanti,FALSE,40,0,-1,78144642,0,0,2
"css, specifications, theming, css-variables",5211,3523645,registered,timetowonder,TRUE,12443,6,13,52616972,2,9,19
"azure, azure-functions, azureservicebus, azure-eventhub",2027,2903635,registered,Bhav,FALSE,11,0,0,78145780,1,4,16
"c++, language-lawyer",3783,4885321,registered,alagner,FALSE,96,1,3,78139768,1,6,16
"java, jpa",383,11523294,registered,Criwran,FALSE,6,0,0,78145868,0,2,13
"amazon-web-services, terraform, amazon-sqs, terraform-provider-aws, aws-event-bridge",65,9822260,registered,Vishal,FALSE,14,1,0,78144455,0,1,8
"python, macos, machine-learning, terminal",643,9578256,registered,Hordon,TRUE,27536,4,14,51833310,1,2,10
"android, android-permissions, android-location, android-update-app",6893,468952,registered,Raghu Mudem,FALSE,13,0,0,78145618,2,8,21
test-kitchen,71,6320605,registered,Jojo Thomas,FALSE,4,0,0,78145867,0,0,7
"r, data-manipulation",29,23584384,registered,Fakhrul,FALSE,42,3,2,78144696,0,0,1
"c#, refactoring, visual-studio-2022",11,23027172,registered,solidWorking,FALSE,7,0,0,78145863,0,0,4
"spring-boot, flowable",528,18558424,registered,Abe,FALSE,160,2,0,77312052,0,3,13
intellij-idea,21,10571908,registered,Derec,TRUE,7,1,0,78145854,0,0,5
"iis, cicd, .net-4.8, applicationpoolidentity",165,19904277,registered,Lucky,FALSE,4,0,0,78145860,0,0,9
"apache-flink, flink-streaming",3,23557313,registered,Noma,FALSE,4,0,0,78145859,0,0,1
"c#, .net, visual-studio, cqrs, fluentvalidation",37,23292169,registered,J003_,FALSE,5,0,0,78145857,0,0,5
"javascript, accessibility, wai-aria, wcag2.0, aria-live",408,5961334,registered,Shivam Chawla,TRUE,2276,3,5,61068156,0,4,12
"javascript, html, reactjs",17293,865220,registered,ishandutta2007,FALSE,12,0,0,78145751,3,10,26
"php, sql, arrays, yii, dao",29,5693381,registered,Nurul,FALSE,41,1,-1,45731967,0,1,4
python,40427,221023,registered,openfrog,TRUE,85936,15,68,1936190,3,8,22
"java, spring-boot",354,3324794,registered,Reveson,FALSE,8,0,0,78145853,0,2,11
"python, azure, azure-functions, azure-web-app-service, azure-eventgrid",21,23568485,registered,Natasha,FALSE,59,1,1,78134414,0,0,2
"python, pandas, dataframe, numpy, python-polars",123,15412256,registered,Kevin Li,TRUE,43,3,2,78143771,0,0,10
reactjs,1,20266002,registered,Saul,FALSE,24,1,0,78145419,0,0,1
"numpy, 3d, rendering, vtk, raytracing",15,13286081,registered,daniel,FALSE,3,0,0,78145848,0,0,5
"java, spring-boot, soap, xsd, jaxb",11,22539376,registered,samd,FALSE,32,1,0,78132595,0,0,4
"android, react-native, expo",531,20040204,registered,Thomasino73,FALSE,6,0,0,78145846,0,3,15
"asp.net, css, scrollbar",5999,1427849,registered,zey,TRUE,2771,3,0,16557733,2,10,28
"python, azure, azure-functions, azure-web-app-service, azure-eventgrid",21,23568485,registered,Natasha,FALSE,59,1,1,78134414,0,0,2
"python, pandas, dataframe, numpy, python-polars",123,15412256,registered,Kevin Li,TRUE,43,3,2,78143771,0,0,10
reactjs,1,20266002,registered,Saul,FALSE,24,1,0,78145419,0,0,1
"numpy, 3d, rendering, vtk, raytracing",15,13286081,registered,daniel,FALSE,3,0,0,78145848,0,0,5
"java, spring-boot, soap, xsd, jaxb",11,22539376,registered,samd,FALSE,32,1,0,78132595,0,0,4
"android, react-native, expo",531,20040204,registered,Thomasino73,FALSE,6,0,0,78145846,0,3,15
"asp.net, css, scrollbar",5999,1427849,registered,zey,TRUE,2771,3,0,16557733,2,10,28
"azure, terraform",440,12805650,registered,MaxiPalle,TRUE,19130,2,7,60736050,1,3,11
"python, python-3.x, operating-system, backend, filepath",289,14399724,registered,kannappan,TRUE,702,3,2,69024413,0,4,9
discord.js,1,23580039,registered,DevilPlays10,FALSE,9,1,0,78144885,0,0,2
"javascript, node.js, express",24,22584530,registered,Jay Limbasiya,FALSE,14,1,0,78145644,0,0,6
"javascript, aes",21,9900610,registered,Meowth2018,FALSE,709,1,1,50771600,0,1,6
php,23,22346101,registered,themegamenuguy99,TRUE,37,3,1,78144232,0,0,5
"nodes, artifactory, crush",3283,2650960,registered,Alexey Semenyuk,FALSE,5,0,0,78145839,2,11,20
"networking, rsync, nas",845,5157083,registered,Dale King,TRUE,53308,5,37,32433451,1,4,14
"flutter, firebase, firebase-authentication, google-play-services, google-signin",1,7958396,registered,rais amina,TRUE,17,1,0,78145518,0,0,1
"animation, powerbi, dashboard, animated-gif",17,12866105,registered,Nazmus Sakib,FALSE,5,0,0,78145834,0,0,3
"azure, azure-cognitive-search",17213,656348,registered,Nil Pun,FALSE,259,2,1,60279012,3,6,16
"spring, spring-boot, spring-security",5299,1199519,registered,mr.nothing,FALSE,3,0,0,78145832,1,5,16
"azure, azure-data-factory",9,21617331,registered,sitohna banaerjee,FALSE,48,1,0,78113403,0,0,1
"powershell, rest, .net-core",448,371775,registered,Ralph,TRUE,1189,2,0,69038508,0,3,13
"data-structures, tree, binary-search-tree, intervals, avl-tree",35,17402284,registered,Nati Shen-Gordon,FALSE,4,0,0,78145828,0,0,6
r,815,3270634,registered,arnyeinstein,TRUE,636,6,9,78126848,1,2,11
"classification, adjacency-matrix, graph-neural-network, gnn",3,21232572,registered,Marie-Lyne Roustom,FALSE,6,0,0,78145824,0,0,1
"c#, unity-game-engine, 2d",23,21759643,registered,Abhinav Krishna Racherla,FALSE,13,0,0,78145764,0,0,6
"c#, filter, microsoft-graph-api",45,14648228,registered,Jens K&#246;rte,FALSE,10,0,0,78145823,0,0,6
moodle,1,23577594,registered,Franminguito,FALSE,11,0,0,78145813,0,0,1
"reactjs, typescript, fabricjs, next.js13",1,21962700,registered,Cole,FALSE,9,1,0,78139644,0,0,1
"python, logging, pep8",494,9785875,registered,Hank Chow,FALSE,10,0,0,78145819,1,2,11
"javascript, svg",17,22584339,registered,Diaa Sh,TRUE,28,2,0,78142745,0,0,6
"flutter, dart, riverpod",10751,714211,registered,Doua Beri,TRUE,39,5,2,78145253,2,10,19
"r, statistics",1074,12799032,registered,Apex,FALSE,24,1,0,78141722,0,2,13
google-translator-toolkit,71,643390,registered,user643390,TRUE,25432,11,7,5197072,1,1,3
"c++, gcc, virtual-functions, gcc-attribute",19,18578176,registered,quanquanquan97,FALSE,35,0,0,78145549,0,0,2
python,1795,1472064,registered,Oz Bar-Shalom,TRUE,5529,4,9,41902497,1,4,16
"r, dataframe, aggregate, r-faq",10216,177541,registered,boo-urns,TRUE,978388,19,508,1660124,3,5,19
"ios, xcode, react-native, expo",51,20350660,registered,SosijElizabeth,FALSE,86,0,0,78120545,0,1,10
"python, optimization, scipy, hessian-matrix",1,19737823,registered,JoeP,FALSE,3,0,0,78145811,0,0,1
"amazon-web-services, amazon-dynamodb, dynamodb-queries, amazon-dynamodb-index",5918,7543162,registered,oldboy,TRUE,16,1,0,78144889,2,8,26
"visual-studio, loops, visual-c++, while-loop",1,21323500,registered,unicus,FALSE,7,0,0,78145809,0,0,2
"gridview, qml",21,22338767,registered,Alice Morgan,FALSE,30,1,0,78140391,0,0,3
sql,76,19405640,registered,Yjn000,TRUE,47,2,1,78145104,0,0,5
"flutter, dart",119,13623206,registered,Yassine BENNKHAY,FALSE,15,1,0,78145588,0,1,9
"deep-learning, pytorch, neural-network, conv-neural-network, tensorflow2.0",7,11658125,registered,neil,FALSE,8,0,-2,78145801,0,0,3
"ubuntu, ssl, openssl, tls1.2",585,10017159,registered,Ai4l2s,FALSE,3,0,0,78145800,0,1,7
"google-cloud-platform, mlrun, nuclio",11,23575714,registered,Tanishka Garg,FALSE,21,1,1,78139425,0,0,1
"python, apache-spark, hadoop, pyspark, amazon-emr",73,15052962,registered,Asfandyar Abbasi,FALSE,4,0,0,78145798,0,1,7
"matplotlib, colorbar, matplotlib-gridspec",31,19723949,registered,Jaka KovÅ¡e,FALSE,7,1,0,78145769,0,0,4
"amazon-web-services, docker, maven, aws-codeartifact",691,4165384,registered,Damien Cooke,FALSE,6,0,0,78145737,1,5,16
"python, nlp, spacy, named-entity-recognition",121,10057797,registered,FSic,FALSE,16,1,1,78140912,0,0,5
git,434,3981283,registered,markg,TRUE,280,3,6,43432349,0,2,9
"python, machine-learning, coreml, faster-rcnn",207,6449621,registered,anandyn02,TRUE,96,2,4,78091161,1,3,8
"google-cloud-platform, dashboard, google-cloud-iam, google-cloud-monitoring, role-based-access-control",35,17200720,registered,Raj,FALSE,43,1,0,78144734,0,1,7
"python, pandas, read.csv",23,20793821,registered,Zulyani R,FALSE,16239,1,1,74834017,1,1,4
python,133,9676849,registered,Dark Patate,FALSE,8175,3,2,58278978,0,1,10
"angular, google-analytics",5546,1642344,registered,Unknown developer,FALSE,8334,1,2,54574997,3,6,17
"android, ffmpeg",886,5733209,registered,sneha desai,FALSE,11113,1,2,38178276,1,5,14
"amazon-s3, mule",115,6241058,registered,Vatsal Mehta,FALSE,7,0,0,78145788,0,1,12
"merge, visual-studio-2017, tortoisesvn",13,21419773,registered,Iris,FALSE,4,0,0,78145786,0,0,3
"langchain, large-language-model",1300,3222101,registered,user3222101,FALSE,14,1,0,78145421,1,3,12
"android, kotlin, android-jetpack-compose, real-time",305,2303906,registered,Tom,FALSE,9,0,0,78145722,0,2,9
"swift, swiftui, swiftui-charts",14984,1532045,registered,Avba,TRUE,17,1,0,78145634,2,9,21
"sql, oracle",1,17188397,registered,Gowtham,FALSE,13,0,-2,78145701,0,0,1
"android, authentication, wcf, basic",5,3065159,registered,patr,FALSE,3,0,0,78145782,0,1,3
"c#, .net, maui",1,23587110,registered,MauiNewGuy,FALSE,5,0,0,78145781,0,0,1
"azure, microsoft-teams, azure-bot-service",1,23586635,registered,Vitaliy Charnou,FALSE,14,0,0,78145616,0,0,1
"powerbi, dax",25,23168712,registered,tam,FALSE,21,1,0,78142161,0,0,2
"c#, .net, uwp, winui-3, windows-app-sdk",3,16689216,registered,Andi,TRUE,23,1,0,78141906,0,0,2
"powershell, amazon-s3, s3-batch",1,7217514,registered,Pritam Neog,FALSE,15,0,0,78140573,0,0,1
"python, chatbot, chatterbot",1,20943292,registered,chua,FALSE,15,0,0,78145537,0,0,3
"c++, std-ranges, c++23",10012,3046585,registered,Ludovic Aubert,TRUE,60,2,1,78066964,4,6,16
"jquery, datatables",3864,1744104,registered,GTS Joe,TRUE,2014,2,0,71665546,2,5,17
"r, shiny, plotly, bslib, shinylive",27,18837126,registered,vaely,FALSE,8,0,0,78145776,0,0,6
webpack,510,5443617,registered,dracodormiens,FALSE,10,0,0,78145598,0,2,15
"python, pandas",4450,2508672,registered,Md. Parvez Alam,TRUE,30,1,0,78145667,1,8,24
"apache-kafka, confluent-kafka-python, aiokafka",3,16767033,registered,chundi sai krishna,FALSE,5,0,0,78145757,0,0,4
"php, ajax",399,4183601,registered,Balael,FALSE,14,0,-1,78145775,0,2,13
"pyinstaller, decompiling",2074,1461499,registered,Alex Tbk,FALSE,6,0,0,78145774,2,5,21
maui,41,9050439,registered,Subhi,FALSE,57,1,0,78082293,2,2,11
"python, machine-learning, plot, charts, similarity",1,20139034,registered,vnnsnnd,TRUE,14,1,-1,78145229,0,0,1
"c#, wpf, button",2128,5585069,registered,KANAYO AUGUSTIN UG,FALSE,8,0,0,78145772,2,7,20
"php, wordpress, pagination",3,4797871,registered,Sunrise,FALSE,3078,1,0,30206787,0,1,5
"apache-kafka, confluent-kafka-python, aiokafka",3,16767033,registered,chundi sai krishna,FALSE,5,0,0,78145757,0,0,4
"php, ajax",399,4183601,registered,Balael,FALSE,14,0,-1,78145775,0,2,13
"pyinstaller, decompiling",2074,1461499,registered,Alex Tbk,FALSE,6,0,0,78145774,2,5,21
maui,41,9050439,registered,Subhi,FALSE,57,1,0,78082293,2,2,11
"python, machine-learning, plot, charts, similarity",1,20139034,registered,vnnsnnd,TRUE,14,1,-1,78145229,0,0,1
"c#, wpf, button",2128,5585069,registered,KANAYO AUGUSTIN UG,FALSE,8,0,0,78145772,2,7,20
"php, wordpress, pagination",3,4797871,registered,Sunrise,FALSE,3078,1,0,30206787,0,1,5
"php, mustache",364,3827245,registered,Andrewboy,FALSE,19,0,1,78144078,0,3,11
"javascript, bokeh",1,22061617,registered,Jonathan,FALSE,14,0,0,78145622,0,0,2
"python, sorting, treeview, tkinter",83043,55246,registered,Sridhar Ratnakumar,TRUE,31859,7,19,1966929,8,15,31
"rust, closures",51,14379880,registered,Blink Dagger,FALSE,30,1,0,78143033,0,1,6
"php, search, joomla, virtuemart",15,6525860,registered,Raphelo,FALSE,579,1,0,40363659,0,0,5
"typescript, websocket, cypress, data-integrity",2569,1331578,registered,SkorpEN,FALSE,25,0,-1,78113506,1,7,20
"angular, shared-libraries, angular-standalone-components, app-initializer",877,1125462,registered,Chklang,FALSE,26,1,0,78145459,1,4,15
"android, gradle, build",1,23587140,registered,Kavitha Kumar,FALSE,9,0,0,78145765,0,0,1
"javascript, azureservicebus, azure-servicebus-topics",1105,2320559,registered,John Smith,FALSE,8,0,0,78145733,1,3,12
"azure-ad-b2c, identity-experience-framework",710,4112924,registered,Anton Putau,FALSE,7,0,0,78145763,1,2,17
"sql, xml, oracle, plsql, xsd",1460,6859002,registered,Migs Isip,FALSE,6,0,0,78145762,1,4,22
"java, swing, numberformatexception",1,17400903,registered,Sai Aung Zaw Oo,TRUE,37,1,-1,78145510,0,0,1
"php, prestashop, prestashop-1.6",11,4834215,registered,Mani Nalliappan,FALSE,348,1,0,56739509,0,1,2
"multithreading, coldfusion, cfthread",10602,31298,registered,Eric Belair,TRUE,14,2,0,78142442,3,7,16
"python, django-models, many-to-many",1,13322665,registered,Ð¡Ð»Ð°Ð´ÐºÐ¸Ð¹ Ð¡ÑÐ¼Ð¿Ð°Ð¹,TRUE,21,1,0,78128987,0,0,2
"ruby-on-rails, ruby, absolute-path, irb, working-directory",412,7948740,registered,Prateek Sen,FALSE,7,0,0,78145756,0,2,9
"node.js, postgresql, node-postgres",2900,1236793,registered,Kinnard Hockenhull,TRUE,26198,8,13,19941922,1,4,13
"html, css, next.js, responsive, meta-tags",33,13850137,registered,Mezo,FALSE,40,2,1,78131818,0,1,13
"python, debugging",71,244790,unregistered,Pablo Torres N.,TRUE,1460,4,7,2013698,0,0,2
"reactjs, scroll, antd",11,22460651,registered,maia,FALSE,8,0,0,78145575,0,0,3
"android, html, webview, android-jetpack-compose",77,18496255,registered,Vaspit,FALSE,13,0,0,78141304,1,1,5
"azure, azure-functions, azure-keyvault, azure-functions-runtime",2653,246392,registered,user246392,TRUE,6177,5,2,65650081,2,5,16
"excel, vba, selenium-chromedriver",1366,2604372,registered,ron,TRUE,138,2,1,78124249,2,6,14
"python, matplotlib, background-color",1,22468593,registered,Harold,TRUE,19,1,0,78145583,0,0,1
"c#, .net, maui, maui-community-toolkit",7,21928433,registered,Guf,FALSE,47,1,0,78134009,0,0,2
github,11512,398963,registered,Konrad H&#246;ffner,FALSE,19,1,-2,78140763,5,13,28
"java-11, apache-pulsar, protobuf-java, wildfly-26",1,3454225,registered,user3454225,FALSE,7,0,0,78145747,0,0,1
"gradle, github-actions",3433,150992,registered,Eyal,FALSE,38,1,1,77993278,1,10,28
"shiny, selectize.js",624,16623197,registered,Noskario,FALSE,4,0,0,78145743,0,1,10
python,1415,13734451,registered,Moses,TRUE,35,3,1,78145418,0,7,16
asp.net-core,39,23022912,registered,Ken John,FALSE,25,2,0,78141193,0,0,4
hibernate,101,8947492,registered,Yusuf BESTAS,FALSE,4,0,0,78145708,0,1,8
"c#, sql, .net, concatenation, oledb",41,16751451,registered,alinz,FALSE,15,1,0,78145660,0,0,4
"leaflet, ngx-leaflet, leaflet-draw",2204,5784743,registered,Caius,TRUE,3342,4,7,57433144,1,6,17
"jsp, jsp-tags, java-ee-8",91,6427954,registered,xormar,FALSE,20,1,0,78140194,0,1,8
"angular, asp.net-core-webapi",7,23086277,registered,AoLiGei,FALSE,12,0,0,78145735,0,0,3
"python, win32com, stringio",1,18287076,registered,lavi drori,FALSE,8,0,0,78145536,0,0,1
"azure, azure-devops, azure-pipelines, azure-service-hooks",1,22330024,registered,Jack,FALSE,18,1,0,78145524,0,0,2
"node.js, mongodb, prisma",93,22513386,registered,Dom,FALSE,188,1,0,77141222,0,0,5
"javascript, jestjs",1,23581687,registered,Vik,FALSE,30,1,0,78143386,0,0,1
"javascript, highcharts",1,17115241,registered,casey,FALSE,21,3,0,78144287,0,0,1
"python, pytorch",67,11520874,registered,mkmkmkmk,TRUE,108,1,2,77471104,0,1,6
"javascript, three.js",105,6662437,registered,Stephan Pr&#228;tsch,FALSE,31,0,-2,78127175,0,1,5
"google-cloud-platform, google-api, google-drive-api",577,1637016,registered,ChrisMurray,FALSE,5,0,0,78145730,1,2,16
"linux, amazon-web-services, aws-cli",121,22411655,registered,CB_at_Swivel,FALSE,18,1,0,78143859,0,0,6
"git, github, gitlab, bitbucket",1502,2049788,registered,Chintan Thummar,FALSE,10,0,0,78145727,0,7,18
"php, email, laravel, laravel-4, swiftmailer",1156,1821262,registered,nexana,TRUE,127431,14,92,26139931,1,4,13
"c, string, strtok",81,17966373,registered,ruff,FALSE,26,0,1,78145571,0,0,4
"powerbi, powerquery, data-analysis, powerbi-desktop, data-cleaning",2507,9209203,registered,Seyma Kalay,TRUE,11,1,1,78145594,0,7,15
"oracle, plsql, triggers",1,17188397,registered,Gowtham,TRUE,259,1,0,69625361,0,0,1
"python-3.x, asterisk",1,20561963,registered,royun,FALSE,13,0,0,78145522,0,0,1
"node.js, redis",21,18631103,registered,Dominika Jadowska,FALSE,4,0,0,78145721,0,0,2
"python, dataframe, plotly, plotly-python, python-polars",53,10632592,registered,Igor Lazarev,TRUE,35,2,5,78143341,0,0,4
"reactjs, react-router, react-router-dom",241,17408857,registered,benny hassan,FALSE,5,0,0,78145720,0,1,6
"python, audio, raspberry-pi",101,11646126,registered,Andy_hs,TRUE,25661,4,8,56592522,1,1,3
"c, cs50",3,23324104,registered,Heleth,FALSE,10,0,0,78145719,0,0,1
"reactjs, typescript, vite, tsc",191,11583308,registered,Nikita Prus,FALSE,17,0,0,78139600,0,1,6
flutter,1,23553759,registered,Albert Jung,FALSE,43,1,0,78122198,0,0,1
"java, spring, spring-boot",1,19804564,registered,Hurtcraft,FALSE,24,0,0,78145586,0,0,2
"postgresql, amazon-rds, database-performance, database-replication, audit-logging",407,6346663,registered,P_Ar,FALSE,5,0,0,78145717,1,2,11
"ios, react-native, cocoapods",330,11832618,registered,Yadhu Krishna,TRUE,10692,3,14,71125474,1,2,7
"python, matplotlib",47,22331301,registered,Louschmuh,FALSE,60,1,0,78121863,0,0,5
python,13940,116095,registered,Jim,TRUE,31196,4,33,23744017,3,8,19
"if-statement, sharepoint, error-handling",1,23580622,registered,Valessa,FALSE,10,1,0,78142720,0,0,1
node.js,1,22428827,registered,Giorgi Lagidze,FALSE,5,0,0,78145706,0,0,1
"android, kotlin, intellij-idea, velocity",16567,298288,registered,me.at.coding,FALSE,12,1,0,78133374,3,9,20
"android, admob",123,443486,registered,LordTAO,FALSE,10,1,0,78141837,0,0,9
"flutter, dart, software-design, solid-principles, solid",705,23178611,registered,A-E,FALSE,13,2,0,78145110,0,0,15
go,10648,132978,registered,Aseem Kishore,TRUE,9502,6,22,55135239,2,8,15
"c++, node.js",564,531362,registered,Tim,FALSE,6,0,0,78145705,0,2,11
"jenkins, parameters, jenkins-pipeline",714,556078,registered,Max Cascone,FALSE,436,2,1,73791795,0,5,17
"windows, operating-system, partition, rescue, grub",1,18045293,registered,AYUSH BANSAL,FALSE,9,0,0,78145689,0,0,1
"java, function, lambda, java-8, functional-programming",11,23553425,registered,Deenadayalan,FALSE,58,2,-1,78121849,0,0,1
"html, jmeter",1,23551603,registered,Sonal Barmaiya,FALSE,13,0,0,78144933,0,0,1
"bash, variables, subprocess, expansion, fzf",1,22132300,registered,Mike,FALSE,11,0,0,78145684,0,0,1
jmeter,357,3687742,registered,godRA66,TRUE,63196,3,25,30530652,1,3,5
"php, mod-rewrite, url-rewriting",178,3464318,registered,newCode,TRUE,25582,3,10,32139982,1,1,12
bitbucket-pipelines,732,1975301,registered,Kirk Sefchik,FALSE,2523,4,1,72821251,1,2,13
"python, pandas, dataframe",41,23586552,registered,qr1,TRUE,22,2,1,78145534,0,0,3
"javascript, phaser-framework, phaserjs",1,23581262,registered,wemod,FALSE,43,1,-3,78143041,0,0,1
"c#, macos, visual-studio",928,669285,registered,vpv,FALSE,21,0,0,78144479,1,2,16
jmeter,357,3687742,registered,godRA66,TRUE,63196,3,25,30530652,1,3,5
"php, mod-rewrite, url-rewriting",178,3464318,registered,newCode,TRUE,25582,3,10,32139982,1,1,12
bitbucket-pipelines,732,1975301,registered,Kirk Sefchik,FALSE,2523,4,1,72821251,1,2,13
"python, pandas, dataframe",41,23586552,registered,qr1,TRUE,22,2,1,78145534,0,0,3
"javascript, phaser-framework, phaserjs",1,23581262,registered,wemod,FALSE,43,1,-3,78143041,0,0,1
"c#, macos, visual-studio",928,669285,registered,vpv,FALSE,22,0,0,78144479,1,2,16
"c#, .net, swagger, asp.net-web-api2, nswag",39,2039678,registered,FunThom,FALSE,6,0,0,78145697,0,0,4
"json, apache-spark, pyspark",11189,1091116,registered,d33tah,FALSE,10,1,0,78145649,5,15,32
"javascript, vue.js, vuejs3",59,14962797,registered,tomsma,FALSE,21,1,0,78145447,0,0,7
